Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\letters
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing letters_000001.png . . . ZIXYYOA → Z1XYY0A | 5/7 · 71.43% | [WRONG]
Testing letters_001456.png . . . TCKUYY → TCKUYY | 6/6 · 100.00% | [CORRECT]
Testing letters_001457.png . . . KUQXEK → KUQXEK | 6/6 · 100.00% | [CORRECT]
Testing letters_001458.png . . . IVDXC → 1VDXC | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001459.png . . . TVCWI → TVCWI | 5/5 · 100.00% | [CORRECT]
Testing letters_001460.png . . . BUGUTORO → BUGUTOR0 | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001461.png . . . NCMA → NCN1A | 2/4 · 50.00% | [WRONG]
Testing letters_001462.png . . . GYJJN → GYJ3N | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001463.png . . . SEPTP → SEFTP | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001464.png . . . MEAC → MEAC | 4/4 · 100.00% | [CORRECT]
Testing letters_001465.png . . . TIVBQBN → T1VBQBN | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001466.png . . . EMHWPQHE → EM4WPQHE | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001467.png . . . HFDQB → HTYDQE | 2/5 · 40.00% | [WRONG]
Testing letters_001468.png . . . QDGEGSEZ → QDGEGSEZ | 8/8 · 100.00% | [CORRECT]
Testing letters_001469.png . . . IJRWHI → 17RWH1 | 3/6 · 50.00% | [WRONG]
Testing letters_001470.png . . . VJKCZGQ → VJ66ZGQ | 5/7 · 71.43% | [WRONG]
Testing letters_001471.png . . . DFYW → DF3W | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001472.png . . . LOSJCMP → LDSJCMP | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001473.png . . . HNSGBXHH → HNSGBXHH | 8/8 · 100.00% | [CORRECT]
Testing letters_001474.png . . . EXGKEHR → EXGKEHR | 7/7 · 100.00% | [CORRECT]
Testing letters_001475.png . . . JBH → JBH | 3/3 · 100.00% | [CORRECT]
Testing letters_001476.png . . . HFCRGQE → HFCRPJQE | 5/7 · 71.43% | [WRONG]
Testing letters_001477.png . . . EGZZMLZI → EGZZMLZ1 | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001478.png . . . OMCYQLK → DMCYQLK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001479.png . . . SYOZQZW → CDY0ZQZW | 4/7 · 57.14% | [WRONG]
Testing letters_001480.png . . . HPLONQK → HPLONGK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001481.png . . . ZDA → ZDA | 3/3 · 100.00% | [CORRECT]
Testing letters_001482.png . . . BONBBFF → B0NBBF | 5/7 · 71.43% | [WRONG]
Testing letters_001483.png . . . UIJBKLI → U1JBKL1 | 5/7 · 71.43% | [WRONG]
Testing letters_001484.png . . . DOVIXCAL → 00V1XCAL | 5/8 · 62.50% | [WRONG]
Testing letters_001485.png . . . UZKXZ → UZKXZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001486.png . . . FMUW → FMUW | 4/4 · 100.00% | [CORRECT]
Testing letters_001487.png . . . KDRY → K7RY | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001488.png . . . ERIHJB → ER1HJB | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001489.png . . . HLDR → HLDR | 4/4 · 100.00% | [CORRECT]
Testing letters_001490.png . . . RLY → RLY | 3/3 · 100.00% | [CORRECT]
Testing letters_001491.png . . . WQIIEJES → WGI1EJES | 6/8 · 75.00% | [WRONG]
Testing letters_001492.png . . . SZKD → SZKD | 4/4 · 100.00% | [CORRECT]
Testing letters_001493.png . . . FURGN → FUPGW | 3/5 · 60.00% | [WRONG]
Testing letters_001494.png . . . NTWB → NTW3 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001495.png . . . SQWK → SQWK | 4/4 · 100.00% | [CORRECT]
Testing letters_001496.png . . . JPXE → JPXE | 4/4 · 100.00% | [CORRECT]
Testing letters_001497.png . . . EACSOPA → EACS0PV | 5/7 · 71.43% | [WRONG]
Testing letters_001498.png . . . LMSTR → LM9TR | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001499.png . . . ZEDVPXQ → 2EDVPXQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001500.png . . . ORMM → 0RMM | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001501.png . . . SNKMBF → SNKMBF | 6/6 · 100.00% | [CORRECT]
Testing letters_001502.png . . . FUPYI → FUPYI | 5/5 · 100.00% | [CORRECT]
Testing letters_001503.png . . . BYQIEV → BYQIEV | 6/6 · 100.00% | [CORRECT]
Testing letters_001504.png . . . KBRSCC → KBRSCC | 6/6 · 100.00% | [CORRECT]
Testing letters_001505.png . . . SOPWNY → S17PWNY | 4/6 · 66.67% | [WRONG]
Testing letters_001506.png . . . TUVYAX → TUVYAX | 6/6 · 100.00% | [CORRECT]
Testing letters_001507.png . . . MVCGEO → MVCGE0 | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001508.png . . . LEVBF → LEVBF | 5/5 · 100.00% | [CORRECT]
Testing letters_001509.png . . . CVQBDUIB → CVQBOU1B | 6/8 · 75.00% | [WRONG]
Testing letters_001510.png . . . TTYDWEL → TTYDWEL | 7/7 · 100.00% | [CORRECT]
Testing letters_001511.png . . . BBQR → EBQR | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001512.png . . . GHDKGQU → GHDKGQU | 7/7 · 100.00% | [CORRECT]
Testing letters_001513.png . . . FPJBTLP → FPJ22TLP | 5/7 · 71.43% | [WRONG]
Testing letters_001514.png . . . NMAL → NMAL | 4/4 · 100.00% | [CORRECT]
Testing letters_001515.png . . . DOC → D0C | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001516.png . . . KZY → K2Y | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001517.png . . . BMJF → BMJF | 4/4 · 100.00% | [CORRECT]
Testing letters_001518.png . . . CJLBQT → CJL3QT | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001519.png . . . CLHUC → CLHUC | 5/5 · 100.00% | [CORRECT]
Testing letters_001520.png . . . BHUOS → BHU0S | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001521.png . . . ZPQCROKB → ZPQCROKF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001522.png . . . XUIVTQC → YU1VTQC | 5/7 · 71.43% | [WRONG]
Testing letters_001523.png . . . VONSX → V0HSX | 3/5 · 60.00% | [WRONG]
Testing letters_001524.png . . . ODRZ → 0D1PZ | 1/4 · 25.00% | [WRONG]
Testing letters_001525.png . . . PTJ → PTUT | 1/3 · 33.33% | [WRONG]
Testing letters_001526.png . . . KLF → K6MDD | 0/3 · 0.00% | [WRONG]
Testing letters_001527.png . . . SKKWIS → SKKWDS | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001528.png . . . XAXB → XAXB | 4/4 · 100.00% | [CORRECT]
Testing letters_001529.png . . . SFSXGGBN → SFSXGGBN | 8/8 · 100.00% | [CORRECT]
Testing letters_001530.png . . . VPKNISYI → VPKLJ0SY1 | 4/8 · 50.00% | [WRONG]
Testing letters_001531.png . . . KONJAQMR → K0NJAQMR | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001532.png . . . GNOWUM → GN0WUM | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001533.png . . . JJRCIBA → JJRE1BA | 5/7 · 71.43% | [WRONG]
Testing letters_001534.png . . . KVVY → KVVY | 4/4 · 100.00% | [CORRECT]
Testing letters_001535.png . . . IXPH → 1XPH | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001536.png . . . PKGOEG → PKGOEG | 6/6 · 100.00% | [CORRECT]
Testing letters_001537.png . . . MHXTYVO → MHXTYVQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001538.png . . . BAIRHRP → BA1RHRP | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001539.png . . . WDFJPW → WDFJFW | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001540.png . . . NEKUQGOF → NEKUQGOF | 8/8 · 100.00% | [CORRECT]
Testing letters_001541.png . . . SCYNLRQ → SCYKLRQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001542.png . . . QKQ → QKQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001543.png . . . HFLCULQ → HFLLULQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001544.png . . . ABMVJHE → ABMVJY1E | 5/7 · 71.43% | [WRONG]
Testing letters_001545.png . . . LZQEYV → LZQE4V | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001546.png . . . KAB → KAB | 3/3 · 100.00% | [CORRECT]
Testing letters_001547.png . . . MWHST → MWHST | 5/5 · 100.00% | [CORRECT]
Testing letters_001548.png . . . QAXAE → QAXAE | 5/5 · 100.00% | [CORRECT]
Testing letters_001549.png . . . YNFRO → YNFRO | 5/5 · 100.00% | [CORRECT]
Testing letters_001550.png . . . ZLQHMG → Z1QHN7G | 3/6 · 50.00% | [WRONG]
Testing letters_001551.png . . . LHAH → DDDDHAH | 0/4 · 0.00% | [WRONG]
Testing letters_001552.png . . . XVGMLE → XVGMLE | 6/6 · 100.00% | [CORRECT]
Testing letters_001553.png . . . BVYXY → BVYXY | 5/5 · 100.00% | [CORRECT]
Testing letters_001554.png . . . SXCZGG → SXCZGG | 6/6 · 100.00% | [CORRECT]
Testing letters_001555.png . . . XJSQO → YJSQ0 | 3/5 · 60.00% | [WRONG]
Testing letters_001556.png . . . HYWRZBH → HYWRZBH | 7/7 · 100.00% | [CORRECT]
Testing letters_001557.png . . . BMTRCQ → BMTRCQ | 6/6 · 100.00% | [CORRECT]
Testing letters_001558.png . . . GEYHRZYI → GEYHRZY1 | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001559.png . . . OUSIPGB → OUS1P6B | 5/7 · 71.43% | [WRONG]
Testing letters_001560.png . . . FAW → FAW | 3/3 · 100.00% | [CORRECT]
Testing letters_001561.png . . . NFHLBRW → NFMLBRW | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001562.png . . . HKXETUMX → HKXETUMX | 8/8 · 100.00% | [CORRECT]
Testing letters_001563.png . . . DKC → DMDDDKDC | 0/3 · 0.00% | [WRONG]
Testing letters_001564.png . . . NKM → NKM | 3/3 · 100.00% | [CORRECT]
Testing letters_001565.png . . . BUPFGB → BUPFGB | 6/6 · 100.00% | [CORRECT]
Testing letters_001566.png . . . MFELGEG → MFE1GEG | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001567.png . . . CHMIY → CHM1Y | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001568.png . . . XGSTQOW → XGSTQOW | 7/7 · 100.00% | [CORRECT]
Testing letters_001569.png . . . HWAEWJV → HWA5WJV | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001570.png . . . WBOUBRQ → WB0UBRQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001571.png . . . OFQN → 0FQN | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001572.png . . . NVVQHKY → NVVQHKY | 7/7 · 100.00% | [CORRECT]
Testing letters_001573.png . . . OHM → 0HM | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001574.png . . . MWWXZM → MWWXZM | 6/6 · 100.00% | [CORRECT]
Testing letters_001575.png . . . RJUZURA → RJUZURA | 7/7 · 100.00% | [CORRECT]
Testing letters_001576.png . . . ILOXAVEO → I60XAVE0 | 5/8 · 62.50% | [WRONG]
Testing letters_001577.png . . . ETWBLWS → ETWBLWS | 7/7 · 100.00% | [CORRECT]
Testing letters_001578.png . . . BOTHMEJ → B0THMEJ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001579.png . . . EBL → EB6 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001580.png . . . ZFQ → ZFQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001581.png . . . ZQGUHUS → ZQGUHU6 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001582.png . . . GVKPYCU → GVKPYCU | 7/7 · 100.00% | [CORRECT]
Testing letters_001583.png . . . BHFADIT → BHFAD1T | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001584.png . . . PWGZDFB → PWGZ6B | 5/7 · 71.43% | [WRONG]
Testing letters_001585.png . . . SCBYFJKN → SCBYFJKN | 8/8 · 100.00% | [CORRECT]
Testing letters_001586.png . . . HHUSYZSJ → HHUS1ZSJ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001587.png . . . QAQAC → QAQAC | 5/5 · 100.00% | [CORRECT]
Testing letters_001588.png . . . ILQYSRNZ → 1LQYSRNZ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001589.png . . . SIZP → S1ZP | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001590.png . . . XMMQMP → XMMQMP | 6/6 · 100.00% | [CORRECT]
Testing letters_001591.png . . . ZOPYL → ZOP4L | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001592.png . . . PNOO → PN00 | 2/4 · 50.00% | [WRONG]
Testing letters_001593.png . . . BHJH → BHJH | 4/4 · 100.00% | [CORRECT]
Testing letters_001594.png . . . AOBRYWZC → A0BRYWZC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001595.png . . . VJUO → VJUO | 4/4 · 100.00% | [CORRECT]
Testing letters_001596.png . . . ZJOD → ZJ0D | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001597.png . . . PCR → PCR | 3/3 · 100.00% | [CORRECT]
Testing letters_001598.png . . . PBBYTKD → PBBYTKD | 7/7 · 100.00% | [CORRECT]
Testing letters_001599.png . . . IHKO → 1HK0 | 2/4 · 50.00% | [WRONG]
Testing letters_001600.png . . . PJDCN → PJDCN | 5/5 · 100.00% | [CORRECT]
Testing letters_001601.png . . . AQZGQPK → ARZGQPK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001602.png . . . HQITJPZ → H01178PZ | 2/7 · 28.57% | [WRONG]
Testing letters_001603.png . . . GGEFPZ → GGEFPZ | 6/6 · 100.00% | [CORRECT]
Testing letters_001604.png . . . WEC → WEC | 3/3 · 100.00% | [CORRECT]
Testing letters_001605.png . . . NOAEPCP → W0AEPCP | 5/7 · 71.43% | [WRONG]
Testing letters_001606.png . . . SBVV → SBVV | 4/4 · 100.00% | [CORRECT]
Testing letters_001607.png . . . OQDP → OQDP | 4/4 · 100.00% | [CORRECT]
Testing letters_001608.png . . . AIAYCYNC → A1AYE4NC | 5/8 · 62.50% | [WRONG]
Testing letters_001609.png . . . PRVYA → PRVYA | 5/5 · 100.00% | [CORRECT]
Testing letters_001610.png . . . FYNDNAUO → FYNDNAU0 | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001611.png . . . XUPMFKG → XUPMFKG | 7/7 · 100.00% | [CORRECT]
Testing letters_001612.png . . . RRGJZON → RRGJZ0N | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001613.png . . . QJAH → QJAH | 4/4 · 100.00% | [CORRECT]
Testing letters_001614.png . . . BVJ → BVJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001615.png . . . PMZC → PMZC | 4/4 · 100.00% | [CORRECT]
Testing letters_001616.png . . . OQXACZUY → 0QXACZUY | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001617.png . . . KBTA → KBTA | 4/4 · 100.00% | [CORRECT]
Testing letters_001618.png . . . JPWDDV → JPJ1DDV | 4/6 · 66.67% | [WRONG]
Testing letters_001619.png . . . IOHVROFB → 1DHVROFB | 6/8 · 75.00% | [WRONG]
Testing letters_001620.png . . . XMR → XMR | 3/3 · 100.00% | [CORRECT]
Testing letters_001621.png . . . HGVX → HGVX | 4/4 · 100.00% | [CORRECT]
Testing letters_001622.png . . . MTUK → MTUK | 4/4 · 100.00% | [CORRECT]
Testing letters_001623.png . . . TGHO → T1L2HO | 1/4 · 25.00% | [WRONG]
Testing letters_001624.png . . . JWLRA → JWLRA | 5/5 · 100.00% | [CORRECT]
Testing letters_001625.png . . . SRNOMJ → SRN0MJ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001626.png . . . CYBZZHU → 1YBZZHU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001627.png . . . TPLA → TPLA | 4/4 · 100.00% | [CORRECT]
Testing letters_001628.png . . . PHLI → 17HL1 | 1/4 · 25.00% | [WRONG]
Testing letters_001629.png . . . FCHFMKZS → FCHFMKZS | 8/8 · 100.00% | [CORRECT]
Testing letters_001630.png . . . JNYM → JNYM | 4/4 · 100.00% | [CORRECT]
Testing letters_001631.png . . . ZMVC → ZMVC | 4/4 · 100.00% | [CORRECT]
Testing letters_001632.png . . . SDLGQCE → SDLGQRE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001633.png . . . ACT → ACT | 3/3 · 100.00% | [CORRECT]
Testing letters_001634.png . . . DYFCT → O7FCT | 3/5 · 60.00% | [WRONG]
Testing letters_001635.png . . . SPHRESL → S8LJHRESL | 4/7 · 57.14% | [WRONG]
Testing letters_001636.png . . . OZLBBDQB → 0ZLBBDQB | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001637.png . . . JWBHSLD → 8TWBHSLI1 | 3/7 · 42.86% | [WRONG]
Testing letters_001638.png . . . GTVTPJ → GTVTPJ | 6/6 · 100.00% | [CORRECT]
Testing letters_001639.png . . . SWB → SWB | 3/3 · 100.00% | [CORRECT]
Testing letters_001640.png . . . YXD → YX0 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001641.png . . . DEKL → DEKL | 4/4 · 100.00% | [CORRECT]
Testing letters_001642.png . . . LXXA → LXXA | 4/4 · 100.00% | [CORRECT]
Testing letters_001643.png . . . CQLHV → CQ6HV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001644.png . . . RQJ → RQJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001645.png . . . IEEYEHUZ → 1EEYEHUZ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001646.png . . . CCZOMWL → CC2OMF1L | 4/7 · 57.14% | [WRONG]
Testing letters_001647.png . . . CVSJZN → C7VSJZN | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001648.png . . . QAVKGVAD → QAVKGVAD | 8/8 · 100.00% | [CORRECT]
Testing letters_001649.png . . . PAMMQPXB → 0AMMQPXB | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001650.png . . . OCOSOFE → 0C0S0FE | 4/7 · 57.14% | [WRONG]
Testing letters_001651.png . . . OLC → 0LC | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001652.png . . . LSSUNB → LSSUNB | 6/6 · 100.00% | [CORRECT]
Testing letters_001653.png . . . YITV → 71TV | 2/4 · 50.00% | [WRONG]
Testing letters_001654.png . . . RGZWX → RGZWX | 5/5 · 100.00% | [CORRECT]
Testing letters_001655.png . . . DRV → DRV | 3/3 · 100.00% | [CORRECT]
Testing letters_001656.png . . . UYC → UYC | 3/3 · 100.00% | [CORRECT]
Testing letters_001657.png . . . MGCMQF → MGCMQF | 6/6 · 100.00% | [CORRECT]
Testing letters_001658.png . . . UCL → UCL | 3/3 · 100.00% | [CORRECT]
Testing letters_001659.png . . . RSL → RSL | 3/3 · 100.00% | [CORRECT]
Testing letters_001660.png . . . TDQTQ → TDQTQ | 5/5 · 100.00% | [CORRECT]
Testing letters_001661.png . . . FEADYJM → FEADYJM | 7/7 · 100.00% | [CORRECT]
Testing letters_001662.png . . . LCEQ → LCEQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001663.png . . . MNKRFFHN → MNKRFFHN | 8/8 · 100.00% | [CORRECT]
Testing letters_001664.png . . . RGOS → RG0S | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001665.png . . . DPLHV → DPLHV | 5/5 · 100.00% | [CORRECT]
Testing letters_001666.png . . . KNOPD → KN0PD | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001667.png . . . YSEXZXP → YSEXZXP | 7/7 · 100.00% | [CORRECT]
Testing letters_001668.png . . . QUPNA → QUPNA | 5/5 · 100.00% | [CORRECT]
Testing letters_001669.png . . . AQBRZ → AQDRZ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001670.png . . . DWQSJJSS → DWL1SJJ5S | 5/8 · 62.50% | [WRONG]
Testing letters_001671.png . . . EHKUD → BHKUD | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001672.png . . . QDWKDW → FWDWKDW | 4/6 · 66.67% | [WRONG]
Testing letters_001673.png . . . DDDHCIEU → DDDHC1EU | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001674.png . . . FEW → 9EW | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001675.png . . . FLCL → FLCL | 4/4 · 100.00% | [CORRECT]
Testing letters_001676.png . . . FHLPM → FHLPM | 5/5 · 100.00% | [CORRECT]
Testing letters_001677.png . . . UURIDMSW → UUR1DMSW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001678.png . . . UZRJILKC → UZRJ1LKF | 6/8 · 75.00% | [WRONG]
Testing letters_001679.png . . . KZQD → KZQD | 4/4 · 100.00% | [CORRECT]
Testing letters_001680.png . . . HNYUZAX → HNYU2AX | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001681.png . . . GGTWZXAI → 6GTWZXA1 | 6/8 · 75.00% | [WRONG]
Testing letters_001682.png . . . LBE → LBE | 3/3 · 100.00% | [CORRECT]
Testing letters_001683.png . . . OCE → 0CE | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001684.png . . . YTH → YTH | 3/3 · 100.00% | [CORRECT]
Testing letters_001685.png . . . WUNWKYS → WUNWKYS | 7/7 · 100.00% | [CORRECT]
Testing letters_001686.png . . . PET → PET | 3/3 · 100.00% | [CORRECT]
Testing letters_001687.png . . . UPJGFHHN → VPJGFHHN | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001688.png . . . DDQMCOI → DDQMC01 | 5/7 · 71.43% | [WRONG]
Testing letters_001689.png . . . UWBNMQI → UWRNMQ1 | 5/7 · 71.43% | [WRONG]
Testing letters_001690.png . . . ZHWTIEIC → ZHWTJE1C | 6/8 · 75.00% | [WRONG]
Testing letters_001691.png . . . DKCFZW → DKCFZW | 6/6 · 100.00% | [CORRECT]
Testing letters_001692.png . . . EYU → EYU | 3/3 · 100.00% | [CORRECT]
Testing letters_001693.png . . . RKQAXVHO → RKQAXVHO | 8/8 · 100.00% | [CORRECT]
Testing letters_001694.png . . . GLVLZC → GLVL7G | 4/6 · 66.67% | [WRONG]
Testing letters_001695.png . . . EEUDMFUA → EEUDVMFUA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001696.png . . . BCR → BCR | 3/3 · 100.00% | [CORRECT]
Testing letters_001697.png . . . VUPRGL → VUPRGL | 6/6 · 100.00% | [CORRECT]
Testing letters_001698.png . . . MHUWHMG → MHUWHMG | 7/7 · 100.00% | [CORRECT]
Testing letters_001699.png . . . LDHYQHOB → LDHY0HOB | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001700.png . . . DITNLN → DITNLN | 6/6 · 100.00% | [CORRECT]
Testing letters_001701.png . . . HOYLFB → H04LFB | 4/6 · 66.67% | [WRONG]
Testing letters_001702.png . . . ZULDRFX → ZULDRFX | 7/7 · 100.00% | [CORRECT]
Testing letters_001703.png . . . WNSOUM → WWS0UM | 4/6 · 66.67% | [WRONG]
Testing letters_001704.png . . . YSPRDP → YSPADP | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001705.png . . . KKB → KKB | 3/3 · 100.00% | [CORRECT]
Testing letters_001706.png . . . BDU → B0U | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001707.png . . . UYUMODLN → UYUM0DLN | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001708.png . . . OEIRZ → 0E1RZ | 3/5 · 60.00% | [WRONG]
Testing letters_001709.png . . . XVXRDO → XVXRDO | 6/6 · 100.00% | [CORRECT]
Testing letters_001710.png . . . XTOS → XT0S | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001711.png . . . BSO → BSO | 3/3 · 100.00% | [CORRECT]
Testing letters_001712.png . . . TEFDML → TEFDML | 6/6 · 100.00% | [CORRECT]
Testing letters_001713.png . . . RFM → RFM | 3/3 · 100.00% | [CORRECT]
Testing letters_001714.png . . . INLJZY → 1NLJZY | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001715.png . . . MXBWD → MXBWD | 5/5 · 100.00% | [CORRECT]
Testing letters_001716.png . . . CWPMIB → CWPM0B | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001717.png . . . ZAQ → ZAQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001718.png . . . UJQ → UJ1M7 | 0/3 · 0.00% | [WRONG]
Testing letters_001719.png . . . WNUXZ → WWUXZ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001720.png . . . MNQHQB → MNQHQB | 6/6 · 100.00% | [CORRECT]
Testing letters_001721.png . . . ZGAAEY → ZGAAEY | 6/6 · 100.00% | [CORRECT]
Testing letters_001722.png . . . QIODXWOT → QI0DXWOT | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001723.png . . . NBQWWBX → NBQWWBX | 7/7 · 100.00% | [CORRECT]
Testing letters_001724.png . . . MNUJJOF → MNUJJ0F | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001725.png . . . LQCCQPI → LQCCQP1 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001726.png . . . DSX → DSX | 3/3 · 100.00% | [CORRECT]
Testing letters_001727.png . . . TVQZYQ → TVQZYQ | 6/6 · 100.00% | [CORRECT]
Testing letters_001728.png . . . GIPPAWO → G1PPAW0 | 5/7 · 71.43% | [WRONG]
Testing letters_001729.png . . . MKSQIE → MKSQ1E | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001730.png . . . RKAEPGZ → RKAEPGZ | 7/7 · 100.00% | [CORRECT]
Testing letters_001731.png . . . HLO → HLO | 3/3 · 100.00% | [CORRECT]
Testing letters_001732.png . . . VYDQQHCY → VYDQQHCY | 8/8 · 100.00% | [CORRECT]
Testing letters_001733.png . . . TWQ → TWQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001734.png . . . PMVPHR → FMJ1PHR | 3/6 · 50.00% | [WRONG]
Testing letters_001735.png . . . ZKLUKBUP → ZKLUKBUP | 8/8 · 100.00% | [CORRECT]
Testing letters_001736.png . . . BRVXM → BRUXM | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001737.png . . . MMOPMA → MM0PMA | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001738.png . . . VXYBZB → VXYBZB | 6/6 · 100.00% | [CORRECT]
Testing letters_001739.png . . . AAIUHCD → AA1UHCD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001740.png . . . NGCW → NC7CW | 2/4 · 50.00% | [WRONG]
Testing letters_001741.png . . . SGBLO → SGBL0 | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001742.png . . . KXEJ → KXEJ | 4/4 · 100.00% | [CORRECT]
Testing letters_001743.png . . . WNOOWCEO → WN00WCE0 | 5/8 · 62.50% | [WRONG]
Testing letters_001744.png . . . OFXFF → OFXFF | 5/5 · 100.00% | [CORRECT]
Testing letters_001745.png . . . AKTB → AKTB | 4/4 · 100.00% | [CORRECT]
