Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\mixed
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing mixed_000001.png . . . TI1P7C5A → T11P7CA | 6/8 · 75.00% | [WRONG]
Testing mixed_001411.png . . . 7NB8 → 7NB8 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001412.png . . . 0FLVMFL → 0FLVM7FL | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001413.png . . . 0KY → 0KY | 3/3 · 100.00% | [CORRECT]
Testing mixed_001414.png . . . VWW0Q1 → V6NW0Q1 | 4/6 · 66.67% | [WRONG]
Testing mixed_001415.png . . . U0EKDZJ4 → U0EKDZJ4 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001416.png . . . L1NEWZUX → L1NEWZUX | 8/8 · 100.00% | [CORRECT]
Testing mixed_001417.png . . . 13GPFMTG → 13GPFMTG | 8/8 · 100.00% | [CORRECT]
Testing mixed_001418.png . . . X0UM → X0UM | 4/4 · 100.00% | [CORRECT]
Testing mixed_001419.png . . . NZEJ3P → WZEJ3P | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001420.png . . . VT4MSU91 → VT4MSU91 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001421.png . . . 2ML → 2ML | 3/3 · 100.00% | [CORRECT]
Testing mixed_001422.png . . . 0F0J0 → DF0J0 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001423.png . . . G1R2DT → G1R2DT | 6/6 · 100.00% | [CORRECT]
Testing mixed_001424.png . . . I83S → 183S | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001425.png . . . D3M2XW1 → D3M2XU11 | 5/7 · 71.43% | [WRONG]
Testing mixed_001426.png . . . 10Q → 10Q | 3/3 · 100.00% | [CORRECT]
Testing mixed_001427.png . . . NR7O7Z → NR707Z | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001428.png . . . IDVJV8N3 → 9DVJV8N3 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001429.png . . . 4E48CTMP → 4E48C7MP | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001430.png . . . V6A6 → V6A6 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001431.png . . . QRPML9 → QRPML9 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001432.png . . . 6QXT → 6QXT | 4/4 · 100.00% | [CORRECT]
Testing mixed_001433.png . . . XUDZ90 → XUDZ90 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001434.png . . . B0UZ → CDU2 | 1/4 · 25.00% | [WRONG]
Testing mixed_001435.png . . . 1TUG1 → 1TUG1 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001436.png . . . WKF7R0 → WKF7R0 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001437.png . . . CAHR7 → CAHR7 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001438.png . . . 7FJM5O → 7FJMS0 | 4/6 · 66.67% | [WRONG]
Testing mixed_001439.png . . . K3GB5NMZ → K3GB5NMZ | 8/8 · 100.00% | [CORRECT]
Testing mixed_001440.png . . . 4TY → 4TY | 3/3 · 100.00% | [CORRECT]
Testing mixed_001441.png . . . LOOTU3 → L00TU3 | 4/6 · 66.67% | [WRONG]
Testing mixed_001442.png . . . S5QDT4 → S50DT4 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001443.png . . . 0NTZERT → 0NT7ERT | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001444.png . . . R0RF → R0RF | 4/4 · 100.00% | [CORRECT]
Testing mixed_001445.png . . . NOJ155M → N0J1S5M | 5/7 · 71.43% | [WRONG]
Testing mixed_001446.png . . . BUU873V → 7LUU873V | 5/7 · 71.43% | [WRONG]
Testing mixed_001447.png . . . 1PEI2 → 1PE12 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001448.png . . . LJUM4S → LJL1M4S | 4/6 · 66.67% | [WRONG]
Testing mixed_001449.png . . . ZDR02X6 → Z0R02X6 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001450.png . . . 5RK0 → 5RK0 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001451.png . . . 2G3L → 2G3C | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001452.png . . . 6LX → 6LX | 3/3 · 100.00% | [CORRECT]
Testing mixed_001453.png . . . 0CZG0S → 0CZG05 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001454.png . . . 6C8RL2E → 6C8RL2E | 7/7 · 100.00% | [CORRECT]
Testing mixed_001455.png . . . N4J8 → 114J8 | 2/4 · 50.00% | [WRONG]
Testing mixed_001456.png . . . 0MS2 → QMS2 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001457.png . . . 0T3BM → 0T3BM | 5/5 · 100.00% | [CORRECT]
Testing mixed_001458.png . . . WT5A1 → WT5A1 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001459.png . . . GD2IO1F4 → GD21O1F4 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001460.png . . . O4K7L58 → O4K7L58 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001461.png . . . MY1D → MY1D | 4/4 · 100.00% | [CORRECT]
Testing mixed_001462.png . . . 5G5WRR → 5G5WRR | 6/6 · 100.00% | [CORRECT]
Testing mixed_001463.png . . . KOAQWG50 → KOAQWG50 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001464.png . . . JQJ31P21 → J13J31P21 | 6/8 · 75.00% | [WRONG]
Testing mixed_001465.png . . . CP3 → CP3 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001466.png . . . O7YI8C6O → 07Y18C60 | 5/8 · 62.50% | [WRONG]
Testing mixed_001467.png . . . VX5 → VX5 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001468.png . . . ES3O1EGC → E3O1EGC | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001469.png . . . J0YRP4W3 → J0YRP4W3 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001470.png . . . OER7IAJ → 0ER71AJ | 5/7 · 71.43% | [WRONG]
Testing mixed_001471.png . . . I0UXH → 1OUXN | 2/5 · 40.00% | [WRONG]
Testing mixed_001472.png . . . 01N3 → 01N3 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001473.png . . . 0VD → 0VF | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001474.png . . . Z1Q → Z1Q | 3/3 · 100.00% | [CORRECT]
Testing mixed_001475.png . . . 2G4Q → 2G4Q | 4/4 · 100.00% | [CORRECT]
Testing mixed_001476.png . . . SG0 → SG0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001477.png . . . 0KB38X → 0KB38X | 6/6 · 100.00% | [CORRECT]
Testing mixed_001478.png . . . 98RCN2 → 98RCN2 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001479.png . . . 10H1FL → 10H11L | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001480.png . . . 83UUGQCI → 83UL1GQC1 | 5/8 · 62.50% | [WRONG]
Testing mixed_001481.png . . . J3QJWY → J3QJWY | 6/6 · 100.00% | [CORRECT]
Testing mixed_001482.png . . . 1F3MUK → 113M1UK | 4/6 · 66.67% | [WRONG]
Testing mixed_001483.png . . . 8HI754 → XHD754 | 4/6 · 66.67% | [WRONG]
Testing mixed_001484.png . . . X35903R → X35903R | 7/7 · 100.00% | [CORRECT]
Testing mixed_001485.png . . . 3YVSJV24 → 3YVSJV2Y | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001486.png . . . 7XN5JW → 7XN5JW | 6/6 · 100.00% | [CORRECT]
Testing mixed_001487.png . . . B1LV3 → B1LV3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001488.png . . . A31JW → A313W | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001489.png . . . P2ET → P2ET | 4/4 · 100.00% | [CORRECT]
Testing mixed_001490.png . . . BC6 → BC6 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001491.png . . . SFMA7P → SFMA7P | 6/6 · 100.00% | [CORRECT]
Testing mixed_001492.png . . . LX9T7 → LX9T7 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001493.png . . . 9SOT4 → 9S0T4 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001494.png . . . CR1M1 → CR1M1 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001495.png . . . LN5 → LN5 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001496.png . . . 50549DQ → 50549DG | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001497.png . . . NMAKM7MV → NMAKM7MV | 8/8 · 100.00% | [CORRECT]
Testing mixed_001498.png . . . FOVD85 → 67VD85 | 4/6 · 66.67% | [WRONG]
Testing mixed_001499.png . . . 8TG4 → 8TG4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001500.png . . . 41IH3FR → 411H3FR | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001501.png . . . 91IRPRW → 911RPRW | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001502.png . . . P46 → D46 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001503.png . . . M44 → MY4 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001504.png . . . R5Q → R5Q | 3/3 · 100.00% | [CORRECT]
Testing mixed_001505.png . . . UNC33 → UNC33 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001506.png . . . S3EQO → S3EQD | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001507.png . . . RAV8Z → RAV8Z | 5/5 · 100.00% | [CORRECT]
Testing mixed_001508.png . . . CRZ21 → CRZ21 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001509.png . . . XTJPS4O → XTJPS40 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001510.png . . . GUZ0 → GUZ0 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001511.png . . . OUVF1CWZ → DU1JF1CWZ | 5/8 · 62.50% | [WRONG]
Testing mixed_001512.png . . . S3M2 → S3M2 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001513.png . . . UYD4H → UYI4H | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001514.png . . . M70JEKU2 → M70JEKU2 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001515.png . . . MJ5 → MJS | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001516.png . . . T38 → T38 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001517.png . . . VK4 → VK4 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001518.png . . . B0V8 → B0V8 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001519.png . . . R2Z → RZZ | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001520.png . . . Q1C9 → Q1C9 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001521.png . . . F9Y01TGI → F9Y017G1 | 6/8 · 75.00% | [WRONG]
Testing mixed_001522.png . . . JKA7 → UKA7 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001523.png . . . QLW2Q7 → QLWZQ7 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001524.png . . . UI6IC → U160C | 3/5 · 60.00% | [WRONG]
Testing mixed_001525.png . . . 6O9X80W → 609X80W | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001526.png . . . QDGY91DK → Q9GY91DK | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001527.png . . . BTD9P → BTD9P | 5/5 · 100.00% | [CORRECT]
Testing mixed_001528.png . . . DT7QDF → DT7QDP | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001529.png . . . D1TR → D17R | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001530.png . . . VSK5 → VSK5 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001531.png . . . MI2 → M12 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001532.png . . . D7BGLM28 → D7BGLM28 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001533.png . . . 0FP → 0FP | 3/3 · 100.00% | [CORRECT]
Testing mixed_001534.png . . . NZ13OD → NZ13OD | 6/6 · 100.00% | [CORRECT]
Testing mixed_001535.png . . . Y28OP0G → YZ80FCG | 3/7 · 42.86% | [WRONG]
Testing mixed_001536.png . . . UOG3LD9 → UCG3LD9 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001537.png . . . R4AN → R47N | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001538.png . . . 98JAP1M → 98JAP1M | 7/7 · 100.00% | [CORRECT]
Testing mixed_001539.png . . . L7I → L71 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001540.png . . . KGV1J → KGV1J | 5/5 · 100.00% | [CORRECT]
Testing mixed_001541.png . . . 8JV6PD → 8JV6D | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001542.png . . . 0OVEI → 00VEI | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001543.png . . . 33F → 33F | 3/3 · 100.00% | [CORRECT]
Testing mixed_001544.png . . . DN7WIZ → DN7MOZ | 4/6 · 66.67% | [WRONG]
Testing mixed_001545.png . . . GQYZ3R → GQYZ3R | 6/6 · 100.00% | [CORRECT]
Testing mixed_001546.png . . . EHA1 → EHA1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001547.png . . . 5XP792J6 → 5XP792J6 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001548.png . . . 80C → 806 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001549.png . . . 7Z0 → 7ZO | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001550.png . . . 32TFZ → 32TFZ | 5/5 · 100.00% | [CORRECT]
Testing mixed_001551.png . . . X6R6 → X6R6 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001552.png . . . E535V → ES35V | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001553.png . . . X9I9Z → X9I9Z | 5/5 · 100.00% | [CORRECT]
Testing mixed_001554.png . . . LZ4Z → LZUZ | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001555.png . . . 69N → 69N | 3/3 · 100.00% | [CORRECT]
Testing mixed_001556.png . . . WCHAT264 → WCHAT264 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001557.png . . . 1K2T0 → 1K2T0 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001558.png . . . O9F35DK → 09F35DK | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001559.png . . . KO9ARE0 → KO9ARE0 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001560.png . . . QJ79JH5 → Q679JH5 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001561.png . . . J9Q30VF2 → J9Q30VF2 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001562.png . . . NX3F9U0 → NX3FUU0 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001563.png . . . DN9T → 0N9T | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001564.png . . . 8SYJ3 → 8SYJ3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001565.png . . . AMMY1UPY → AMMY1UPY | 8/8 · 100.00% | [CORRECT]
Testing mixed_001566.png . . . B9N → B9N | 3/3 · 100.00% | [CORRECT]
Testing mixed_001567.png . . . 09FG → 09FG | 4/4 · 100.00% | [CORRECT]
Testing mixed_001568.png . . . 76VPR4O → 76VPRQ0 | 5/7 · 71.43% | [WRONG]
Testing mixed_001569.png . . . B3H → B3H | 3/3 · 100.00% | [CORRECT]
Testing mixed_001570.png . . . 5OWDYB → 50WDYB | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001571.png . . . 857XBF → 857XBF | 6/6 · 100.00% | [CORRECT]
Testing mixed_001572.png . . . LXWHEV4L → LXWHEV4L | 8/8 · 100.00% | [CORRECT]
Testing mixed_001573.png . . . M31 → M31 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001574.png . . . CX8NB9 → CX9NB9 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001575.png . . . 21ANM → 21ANM | 5/5 · 100.00% | [CORRECT]
Testing mixed_001576.png . . . 7M5AU → 7M5AU | 5/5 · 100.00% | [CORRECT]
Testing mixed_001577.png . . . XDCT079 → XD6T079 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001578.png . . . R4RXQNT1 → R4RXQNT1 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001579.png . . . KUEB2 → KUEB2 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001580.png . . . 46HC5 → H6HC5 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001581.png . . . L2W → L2W | 3/3 · 100.00% | [CORRECT]
Testing mixed_001582.png . . . NGAM8INQ → NGAM81NQ | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001583.png . . . NY9FL → NY9FL | 5/5 · 100.00% | [CORRECT]
Testing mixed_001584.png . . . J4JD → J4JD | 4/4 · 100.00% | [CORRECT]
Testing mixed_001585.png . . . GIDL4PP → G1DL4PP | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001586.png . . . G1ANW5O → G1ANW50 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001587.png . . . MP208G7 → MP2O8G7 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001588.png . . . S5VJEY → S5VJEY | 6/6 · 100.00% | [CORRECT]
Testing mixed_001589.png . . . CARH9 → CARH9 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001590.png . . . YW5K → YW5K | 4/4 · 100.00% | [CORRECT]
Testing mixed_001591.png . . . CNL1VH8 → CNL1VH8 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001592.png . . . V6NF1FK9 → V6NF1FK9 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001593.png . . . QX55ZUQW → QX55ZUQW | 8/8 · 100.00% | [CORRECT]
Testing mixed_001594.png . . . B64SO6 → B64SO6 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001595.png . . . MD2R → MD8R | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001596.png . . . L3CO3JCV → 63C03JCV | 6/8 · 75.00% | [WRONG]
Testing mixed_001597.png . . . 0VQ5P → 0VQ5P | 5/5 · 100.00% | [CORRECT]
Testing mixed_001598.png . . . 3Z5ABH → 3Z5ABH | 6/6 · 100.00% | [CORRECT]
Testing mixed_001599.png . . . MAKA0 → MXKA0 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001600.png . . . CD2NHY6 → CD2NHY6 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001601.png . . . IB2 → 1B2 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001602.png . . . NDDOHLC8 → NIYD0HLG8 | 4/8 · 50.00% | [WRONG]
Testing mixed_001603.png . . . 5P7I5W76 → 5P7O5W76 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001604.png . . . PH1VA → PH1VA | 5/5 · 100.00% | [CORRECT]
Testing mixed_001605.png . . . Y0SEMWK → YO5EMWK | 5/7 · 71.43% | [WRONG]
Testing mixed_001606.png . . . RKI92D → RK192D | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001607.png . . . JFR28FUS → JFR28FUS | 8/8 · 100.00% | [CORRECT]
Testing mixed_001608.png . . . VGLC6 → VGLC6 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001609.png . . . ZA75RW43 → ZA75RWY3 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001610.png . . . EAN1L4 → EAN1L4 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001611.png . . . EM9G0076 → EM9G0076 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001612.png . . . TS14Z20H → TS14Z20H | 8/8 · 100.00% | [CORRECT]
Testing mixed_001613.png . . . SH0F → SHOF | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001614.png . . . XUTHEV1 → XUTHEU1 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001615.png . . . LHZO205 → LHZ0205 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001616.png . . . QW6HH0K8 → QW6HH0K8 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001617.png . . . GF9LKCM9 → GF9LKCM9 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001618.png . . . DW6 → DW6 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001619.png . . . 5JQQ → 5JQ9 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001620.png . . . WH1O → WH1D | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001621.png . . . U1TEX → U1TEX | 5/5 · 100.00% | [CORRECT]
Testing mixed_001622.png . . . 3PQ → 3PQ | 3/3 · 100.00% | [CORRECT]
Testing mixed_001623.png . . . 6XR7 → 6XR7 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001624.png . . . S67JDY → S67JDY | 6/6 · 100.00% | [CORRECT]
Testing mixed_001625.png . . . 0H59NUEU → 0H59NUEU | 8/8 · 100.00% | [CORRECT]
Testing mixed_001626.png . . . 8C9GVU19 → 8C9GVU19 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001627.png . . . 2NBWX → 2HBWX | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001628.png . . . 0V2H68 → 0V2H68 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001629.png . . . 1ATL4DI → 1ATL4D1 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001630.png . . . J4G → J4G | 3/3 · 100.00% | [CORRECT]
Testing mixed_001631.png . . . YU1IM → YU1OM | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001632.png . . . 4O0T3UDB → 40OT3CDB | 5/8 · 62.50% | [WRONG]
Testing mixed_001633.png . . . 74M0Z → 74M0Z | 5/5 · 100.00% | [CORRECT]
Testing mixed_001634.png . . . 8X0NBT → 8X0NBT | 6/6 · 100.00% | [CORRECT]
Testing mixed_001635.png . . . CI3 → CO3 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001636.png . . . WUH5OQV → QUH5CQV | 5/7 · 71.43% | [WRONG]
Testing mixed_001637.png . . . GHO88 → GHO88 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001638.png . . . 4WW → 4WW | 3/3 · 100.00% | [CORRECT]
Testing mixed_001639.png . . . 3LMXE7CY → 3LMXE7CY | 8/8 · 100.00% | [CORRECT]
Testing mixed_001640.png . . . DKCWT2QY → DKGWT2QY | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001641.png . . . QR2 → QR2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001642.png . . . T6E7 → T6E7 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001643.png . . . GV1T → GV1 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001644.png . . . NK94YP → NK94YP | 6/6 · 100.00% | [CORRECT]
Testing mixed_001645.png . . . M6LW3 → M6LW3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001646.png . . . MC7NU → MC7NU | 5/5 · 100.00% | [CORRECT]
Testing mixed_001647.png . . . AV131AZ → AV131AZ | 7/7 · 100.00% | [CORRECT]
Testing mixed_001648.png . . . LPE52S4 → LPE52SY | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001649.png . . . KO90 → M090 | 2/4 · 50.00% | [WRONG]
Testing mixed_001650.png . . . ZA6O → ZA60 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001651.png . . . M3W6U8IC → M3W6U81C | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001652.png . . . S74H8 → 574H8 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001653.png . . . 1MSS6 → LMSU56 | 2/5 · 40.00% | [WRONG]
Testing mixed_001654.png . . . 8AJF0PG → PAJF0PG | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001655.png . . . 2LTN7S → 2LTM7S | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001656.png . . . 4P27Q → 4PZ7Q | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001657.png . . . L71 → L71 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001658.png . . . 12YHSR50 → 12YHSR50 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001659.png . . . T6DV → T6DY | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001660.png . . . 9C73U95 → 9C73U95 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001661.png . . . 80EQPU → 80EQPU | 6/6 · 100.00% | [CORRECT]
Testing mixed_001662.png . . . 52YSUSZ → 52YSUSZ | 7/7 · 100.00% | [CORRECT]
Testing mixed_001663.png . . . O7LIV → 07GJ1V | 1/5 · 20.00% | [WRONG]
Testing mixed_001664.png . . . 6JQ6NX3 → 6JQ6NX3 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001665.png . . . SM5B3K → SM5B3K | 6/6 · 100.00% | [CORRECT]
Testing mixed_001666.png . . . J04H3 → J04H3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001667.png . . . D4WHV → DR1WHV | 3/5 · 60.00% | [WRONG]
Testing mixed_001668.png . . . RDLOS60 → RDL0S6D | 5/7 · 71.43% | [WRONG]
Testing mixed_001669.png . . . A29UNPJW → A29UNPJW | 8/8 · 100.00% | [CORRECT]
Testing mixed_001670.png . . . Q6CZWV → Q6GZWV | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001671.png . . . E5I → E5D | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001672.png . . . DJ0 → DJ0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001673.png . . . DHSG08 → DHSG08 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001674.png . . . 52WDJ → 52WDJ | 5/5 · 100.00% | [CORRECT]
Testing mixed_001675.png . . . WT20KFH4 → WT20KFH4 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001676.png . . . 734L3TQ → 734L3TQ | 7/7 · 100.00% | [CORRECT]
Testing mixed_001677.png . . . X48H → Y48H | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001678.png . . . UW6EE → UW6EE | 5/5 · 100.00% | [CORRECT]
Testing mixed_001679.png . . . SNT11CL9 → SWT11CL9 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001680.png . . . AKPR6TGJ → AKPK6TGJ | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001681.png . . . IM70MFU → 1M70MFU | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001682.png . . . XG54QTZ6 → XGS4QTZ6 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001683.png . . . 5EC → 5EC | 3/3 · 100.00% | [CORRECT]
Testing mixed_001684.png . . . 83C1 → 83C1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001685.png . . . F2Q → F2Q | 3/3 · 100.00% | [CORRECT]
Testing mixed_001686.png . . . 2CP → 2CP | 3/3 · 100.00% | [CORRECT]
Testing mixed_001687.png . . . 95TWPJ → 95TWPJ | 6/6 · 100.00% | [CORRECT]
Testing mixed_001688.png . . . H7C → H7C | 3/3 · 100.00% | [CORRECT]
Testing mixed_001689.png . . . 2UA38A39 → 2UA38A3S | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001690.png . . . 83GOXI → 83GOX1 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001691.png . . . CX9UWD → CX9UWD | 6/6 · 100.00% | [CORRECT]
