Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 322233L4 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001516.png . . . 2238498 → 223849Z | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001517.png . . . 12088895 → 12088895 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001518.png . . . 86632 → 86632 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001519.png . . . 13950229 → D3950229 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001520.png . . . 4257949 → 42S79U9 | 5/7 · 71.43% | [WRONG]
Testing numbers_001521.png . . . 5645427 → 5645427 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001522.png . . . 988 → 988 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001523.png . . . 7334347 → 7334347 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001524.png . . . 878 → 878 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001525.png . . . 534 → 534 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001526.png . . . 443095 → 443095 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001527.png . . . 996 → 996 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001528.png . . . 1960381 → 1960381 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001529.png . . . 7480815 → 7480815 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001530.png . . . 90569775 → 90569775 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001531.png . . . 522058 → 522058 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001532.png . . . 66068351 → 660683S1 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001533.png . . . 4509 → 4509 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001534.png . . . 9494781 → 9494781 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001535.png . . . 425 → 425 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001536.png . . . 6214 → 6219 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001537.png . . . 17643854 → 17L438S4 | 6/8 · 75.00% | [WRONG]
Testing numbers_001538.png . . . 7339 → 7339 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001539.png . . . 372 → 372 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001540.png . . . 445859 → 445859 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001541.png . . . 98683288 → 98683288 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001542.png . . . 58915 → 58915 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001543.png . . . 8358514 → 8358514 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001544.png . . . 3383 → 3383 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001545.png . . . 0973304 → 0973BD4 | 5/7 · 71.43% | [WRONG]
Testing numbers_001546.png . . . 93153290 → 93153Z90 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001547.png . . . 83173 → 83173 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001548.png . . . 8177226 → 8177226 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001549.png . . . 6705354 → 6705354 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001550.png . . . 579 → 579 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001551.png . . . 849 → 849 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001552.png . . . 30747 → 30747 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001553.png . . . 472717 → 472717 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001554.png . . . 67987420 → 67987420 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001555.png . . . 8260973 → 82G0973 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001556.png . . . 579893 → 579893 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001557.png . . . 278772 → Z18772 | 4/6 · 66.67% | [WRONG]
Testing numbers_001558.png . . . 692 → 692 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001559.png . . . 060947 → 060947 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001560.png . . . 147325 → 14732S | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001561.png . . . 6484148 → 6484148 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001562.png . . . 62467754 → 62467754 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001563.png . . . 87801 → 87801 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001564.png . . . 2326193 → 2326193 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001565.png . . . 8023 → 8023 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001566.png . . . 8859481 → 8859481 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001567.png . . . 9937 → 9937 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001568.png . . . 23873 → 23873 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001569.png . . . 88773174 → 88773174 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001570.png . . . 19587 → 19587 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001571.png . . . 091 → 091 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001572.png . . . 8125842 → 8125842 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001573.png . . . 3053861 → 3053861 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001574.png . . . 498572 → 498572 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001575.png . . . 17125 → 17125 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001576.png . . . 76806 → 76806 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001577.png . . . 1463 → 1463 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001578.png . . . 956284 → 956284 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001579.png . . . 60811928 → 6081192F | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001580.png . . . 536015 → 536015 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001581.png . . . 9867 → 9867 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001582.png . . . 215 → 215 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001583.png . . . 830796 → 830796 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001584.png . . . 935 → 935 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001585.png . . . 042878 → 042878 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001586.png . . . 54223 → 54Z23 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001587.png . . . 32981 → 32981 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001588.png . . . 772076 → 772076 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001589.png . . . 03339 → 03339 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001590.png . . . 324 → 324 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001591.png . . . 48293 → A8293 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001592.png . . . 93314 → 93314 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001593.png . . . 91456924 → 91456924 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001594.png . . . 3809 → 3809 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001595.png . . . 716421 → 716421 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001596.png . . . 69330630 → 69330630 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001597.png . . . 04057 → 04057 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001598.png . . . 00860 → 0J86O | 3/5 · 60.00% | [WRONG]
Testing numbers_001599.png . . . 75009378 → 750A93R67 | 4/8 · 50.00% | [WRONG]
Testing numbers_001600.png . . . 569 → 569 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001601.png . . . 26717 → 26717 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001602.png . . . 5572477 → 5572477 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001603.png . . . 61456211 → 614JE6211 | 6/8 · 75.00% | [WRONG]
Testing numbers_001604.png . . . 24509 → 24509 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001605.png . . . 8979 → 8979 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001606.png . . . 502 → 592 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001607.png . . . 9085010 → 908501D | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001608.png . . . 6043471 → 6043Y71 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001609.png . . . 7132 → 7132 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001610.png . . . 679 → 679 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001611.png . . . 00671 → 0061 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001612.png . . . 64180 → 64180 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001613.png . . . 3533720 → 3533720 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001614.png . . . 452207 → 452207 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001615.png . . . 69169793 → 69169793 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001616.png . . . 8986601 → 8986601 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001617.png . . . 785 → 785 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001618.png . . . 99102276 → 99102276 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001619.png . . . 6566 → 6J66 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001620.png . . . 815267 → 81S267 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001621.png . . . 32432827 → 3243S827 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001622.png . . . 92576321 → 92576321 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001623.png . . . 56890651 → 56890651 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001624.png . . . 383 → 383 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001625.png . . . 137905 → 137705 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001626.png . . . 8440 → 8440 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001627.png . . . 4097 → 40C17 | 2/4 · 50.00% | [WRONG]
Testing numbers_001628.png . . . 428414 → 428Y14 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001629.png . . . 540958 → 540958 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001630.png . . . 0000 → 000O | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001631.png . . . 34897162 → 3489716Z | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001632.png . . . 359869 → 359869 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001633.png . . . 52644535 → 52644535 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001634.png . . . 0974960 → 0974960 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001635.png . . . 4449537 → 4449S37 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001636.png . . . 7749184 → 774918Y | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001637.png . . . 001593 → OB1593 | 4/6 · 66.67% | [WRONG]
Testing numbers_001638.png . . . 70945 → 70945 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001639.png . . . 0679715 → O679715 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001640.png . . . 59439 → 59439 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001641.png . . . 541017 → 541O17 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001642.png . . . 159106 → 159106 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001643.png . . . 4267 → 4267 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001644.png . . . 2702885 → 2702885 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001645.png . . . 8826938 → 8826938 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001646.png . . . 68104160 → 68104160 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001647.png . . . 11653364 → 11653364 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001648.png . . . 530 → 530 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001649.png . . . 347 → 347 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001650.png . . . 185 → 185 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001651.png . . . 246245 → 24624S | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001652.png . . . 14384 → 14384 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001653.png . . . 72496 → 72496 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001654.png . . . 34532951 → 34532951 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001655.png . . . 9980612 → 9980612 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001656.png . . . 1195937 → 1195937 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001657.png . . . 1196 → 1196 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001658.png . . . 5089201 → 5089201 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001659.png . . . 4054 → 4054 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001660.png . . . 2610993 → 2610T93 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001661.png . . . 2965 → 2965 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001662.png . . . 3006051 → 3O06051 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001663.png . . . 926503 → 926503 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001664.png . . . 45550513 → 45550513 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001665.png . . . 421231 → 921231 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001666.png . . . 75773531 → 75773531 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001667.png . . . 62520857 → 62320857 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001668.png . . . 502571 → 502571 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001669.png . . . 235373 → 235373 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001670.png . . . 58039 → 58039 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001671.png . . . 0028496 → 0028496 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001672.png . . . 187108 → 187108 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001673.png . . . 246 → 246 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001674.png . . . 751 → 7S1 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001675.png . . . 84821203 → 84821203 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001676.png . . . 50876571 → 50876571 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001677.png . . . 763906 → 963906 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001678.png . . . 774 → 774 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001679.png . . . 4163423 → 4163123 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001680.png . . . 15991197 → 1Y991197 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001681.png . . . 317 → 317 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001682.png . . . 161377 → 161377 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001683.png . . . 2178253 → 2178253 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001684.png . . . 15682 → 1UE682 | 3/5 · 60.00% | [WRONG]
Testing numbers_001685.png . . . 365 → 365 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001686.png . . . 049 → 049 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001687.png . . . 0633 → 0633 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001688.png . . . 4790 → 4790 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001689.png . . . 8555 → 8555 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001690.png . . . 2388380 → 238B380 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001691.png . . . 77095739 → 7709B739 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001692.png . . . 291208 → Z912O8 | 4/6 · 66.67% | [WRONG]
Testing numbers_001693.png . . . 76172 → 76172 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001694.png . . . 64945 → 6U945 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001695.png . . . 7749 → 7749 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001696.png . . . 73708 → 73708 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001697.png . . . 0935717 → 0935717 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001698.png . . . 84568123 → 84568123 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001699.png . . . 0962606 → O962606 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001700.png . . . 05742070 → 05747070 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001701.png . . . 5726568 → 5726568 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001702.png . . . 941416 → 941Y16 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001703.png . . . 0786997 → 0786997 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001704.png . . . 3640 → 3640 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001705.png . . . 1234 → 1234 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001706.png . . . 82474 → 82F74 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001707.png . . . 28132 → 2813Z | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001708.png . . . 18950 → 1F95D | 3/5 · 60.00% | [WRONG]
Testing numbers_001709.png . . . 18581114 → 18581114 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001710.png . . . 04002 → 040D2 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001711.png . . . 233274 → 233274 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001712.png . . . 36852 → 36S52 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001713.png . . . 7149 → 7149 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001714.png . . . 0129503 → 0129S03 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001715.png . . . 98716985 → 98716985 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001716.png . . . 0100649 → 0100649 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001717.png . . . 194 → 194 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001718.png . . . 3326756 → 3326756 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001719.png . . . 48185 → 48185 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001720.png . . . 0610 → 0610 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001721.png . . . 3445 → 3445 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001722.png . . . 230 → 230 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001723.png . . . 82494 → 32494 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001724.png . . . 23176384 → 23I76384 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001725.png . . . 45512397 → 95512397 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001726.png . . . 36019989 → 3L019989 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001727.png . . . 8678 → 8678 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001728.png . . . 814112 → 814112 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001729.png . . . 636335 → 636335 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001730.png . . . 813 → 813 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001731.png . . . 923255 → 923255 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001732.png . . . 473139 → 473139 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001733.png . . . 9419 → 9419 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001734.png . . . 337 → 337 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001735.png . . . 962707 → 962707 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001736.png . . . 95771 → 95771 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001737.png . . . 5984 → 5984 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001738.png . . . 3288952 → 3L83952 | 5/7 · 71.43% | [WRONG]
Testing numbers_001739.png . . . 3536662 → 3536662 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001740.png . . . 1895860 → 189S860 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001741.png . . . 637430 → 637430 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001742.png . . . 776798 → 776718 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001743.png . . . 63977899 → 63977899 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001744.png . . . 8096 → 8096 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001745.png . . . 7593 → 7593 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001746.png . . . 88159 → 88159 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001747.png . . . 13551 → 13551 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001748.png . . . 046381 → 046381 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001749.png . . . 2461406 → 2461406 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001750.png . . . 11790521 → 117905Z1 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001751.png . . . 1172 → 1172 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001752.png . . . 7893 → 7893 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001753.png . . . 28897 → 28897 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001754.png . . . 844085 → 844O85 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001755.png . . . 475 → 475 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001756.png . . . 86334 → 86334 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001757.png . . . 93033355 → 93O333S5 | 6/8 · 75.00% | [WRONG]
Testing numbers_001758.png . . . 83591 → 83591 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001759.png . . . 276 → 276 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001760.png . . . 09160 → 0916O | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001761.png . . . 746 → 746 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001762.png . . . 154301 → 154301 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001763.png . . . 0244 → 0244 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001764.png . . . 06170503 → 06170503 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001765.png . . . 48883976 → 48883976 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001766.png . . . 5487729 → 5487729 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001767.png . . . 98539 → 98539 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001768.png . . . 564173 → TJ641729M | 1/6 · 16.67% | [WRONG]
Testing numbers_001769.png . . . 138 → 13B | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001770.png . . . 205 → 205 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001771.png . . . 29858737 → Z9858737 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001772.png . . . 254338 → 2S4338 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001773.png . . . 5846665 → 5846665 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001774.png . . . 244969 → 244969 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001775.png . . . 120242 → 120242 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001776.png . . . 91180799 → 911FO799 | 6/8 · 75.00% | [WRONG]
Testing numbers_001777.png . . . 600289 → 6C70Z89 | 3/6 · 50.00% | [WRONG]
Testing numbers_001778.png . . . 80452 → 80452 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001779.png . . . 994 → 994 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001780.png . . . 322 → 322 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001781.png . . . 7337 → 73B7 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001782.png . . . 545 → 545 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001783.png . . . 287287 → 287287 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001784.png . . . 476713 → 476713 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001785.png . . . 65945103 → 659451O3 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001786.png . . . 5272922 → 52Y2922 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001787.png . . . 690 → 690 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001788.png . . . 3502 → 35B2 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001789.png . . . 436 → 436 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001790.png . . . 859 → 859 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001791.png . . . 3608 → 3608 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001792.png . . . 5697 → 5697 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001793.png . . . 9478789 → 9478789 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001794.png . . . 4004 → 4004 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001795.png . . . 05231110 → 05231110 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001796.png . . . 279 → 279 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001797.png . . . 70590 → 7059G | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001798.png . . . 1455 → 1455 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001799.png . . . 161391 → 161391 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001800.png . . . 190425 → 190425 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001801.png . . . 571 → 571 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001802.png . . . 3292246 → 3292246 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001803.png . . . 035 → 035 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001804.png . . . 274969 → 274YG9 | 4/6 · 66.67% | [WRONG]
Testing numbers_001805.png . . . 606412 → 606412 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001806.png . . . 8385 → 8385 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001807.png . . . 76831795 → 76831795 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001808.png . . . 86637945 → 8663794S | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001809.png . . . 568 → 568 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001810.png . . . 87787 → 87787 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001811.png . . . 92176 → 9217LA | 3/5 · 60.00% | [WRONG]
Testing numbers_001812.png . . . 59164 → 5916T | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001813.png . . . 1048 → 1048 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001814.png . . . 3251 → 3251 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001815.png . . . 0767866 → 0769866 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001816.png . . . 454825 → 454825 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001817.png . . . 78457 → 7845Z | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001818.png . . . 4407745 → 4407M14S | 4/7 · 57.14% | [WRONG]
Testing numbers_001819.png . . . 62471190 → 6271190 | 7/8 · 87.50% | [NEAR MATCH]
