Testing letters_000001.png . . . ZIXYYOA → ZIXYYOA | 7/7 · 100.00% | [CORRECT]
Testing letters_001488.png . . . ERIHJB → ERLHJB | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001489.png . . . HLDR → KLDR | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001490.png . . . RLY → RLY | 3/3 · 100.00% | [CORRECT]
Testing letters_001491.png . . . WQIIEJES → WAIIEJES | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001492.png . . . SZKD → SZKD | 4/4 · 100.00% | [CORRECT]
Testing letters_001493.png . . . FURGN → FURGN | 5/5 · 100.00% | [CORRECT]
Testing letters_001494.png . . . NTWB → NTWB | 4/4 · 100.00% | [CORRECT]
Testing letters_001495.png . . . SQWK → SQWK | 4/4 · 100.00% | [CORRECT]
Testing letters_001496.png . . . JPXE → JPXE | 4/4 · 100.00% | [CORRECT]
Testing letters_001497.png . . . EACSOPA → EACSOPT | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001498.png . . . LMSTR → LMSTR | 5/5 · 100.00% | [CORRECT]
Testing letters_001499.png . . . ZEDVPXQ → ZEOVPXQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001500.png . . . ORMM → ORMM | 4/4 · 100.00% | [CORRECT]
Testing letters_001501.png . . . SNKMBF → SNKMBF | 6/6 · 100.00% | [CORRECT]
Testing letters_001502.png . . . FUPYI → FUPYI | 5/5 · 100.00% | [CORRECT]
Testing letters_001503.png . . . BYQIEV → BYQIEV | 6/6 · 100.00% | [CORRECT]
Testing letters_001504.png . . . KBRSCC → KBRSCC | 6/6 · 100.00% | [CORRECT]
Testing letters_001505.png . . . SOPWNY → SLJPWNY | 4/6 · 66.67% | [WRONG]
Testing letters_001506.png . . . TUVYAX → TUVYAX | 6/6 · 100.00% | [CORRECT]
Testing letters_001507.png . . . MVCGEO → MVCGFO | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001508.png . . . LEVBF → LKVBF | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001509.png . . . CVQBDUIB → CUQBOUIB | 6/8 · 75.00% | [WRONG]
Testing letters_001510.png . . . TTYDWEL → TTYDWEL | 7/7 · 100.00% | [CORRECT]
Testing letters_001511.png . . . BBQR → EBQR | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001512.png . . . GHDKGQU → GHDKGQU | 7/7 · 100.00% | [CORRECT]
Testing letters_001513.png . . . FPJBTLP → FPJIZTLP | 5/7 · 71.43% | [WRONG]
Testing letters_001514.png . . . NMAL → NMAL | 4/4 · 100.00% | [CORRECT]
Testing letters_001515.png . . . DOC → DOC | 3/3 · 100.00% | [CORRECT]
Testing letters_001516.png . . . KZY → KZY | 3/3 · 100.00% | [CORRECT]
Testing letters_001517.png . . . BMJF → BMJF | 4/4 · 100.00% | [CORRECT]
Testing letters_001518.png . . . CJLBQT → CJLBQT | 6/6 · 100.00% | [CORRECT]
Testing letters_001519.png . . . CLHUC → CLHUC | 5/5 · 100.00% | [CORRECT]
Testing letters_001520.png . . . BHUOS → BHUCS | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001521.png . . . ZPQCROKB → ZPQCROKY | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001522.png . . . XUIVTQC → XULVTAC | 5/7 · 71.43% | [WRONG]
Testing letters_001523.png . . . VONSX → VONSX | 5/5 · 100.00% | [CORRECT]
Testing letters_001524.png . . . ODRZ → ODLPZ | 2/4 · 50.00% | [WRONG]
Testing letters_001525.png . . . PTJ → PTUT | 1/3 · 33.33% | [WRONG]
Testing letters_001526.png . . . KLF → KLMAA | 0/3 · 0.00% | [WRONG]
Testing letters_001527.png . . . SKKWIS → SKKWIS | 6/6 · 100.00% | [CORRECT]
Testing letters_001528.png . . . XAXB → XAXB | 4/4 · 100.00% | [CORRECT]
Testing letters_001529.png . . . SFSXGGBN → SFSXGGBN | 8/8 · 100.00% | [CORRECT]
Testing letters_001530.png . . . VPKNISYI → VPKHJISDL | 4/8 · 50.00% | [WRONG]
Testing letters_001531.png . . . KONJAQMR → KONJAQMR | 8/8 · 100.00% | [CORRECT]
Testing letters_001532.png . . . GNOWUM → GNOWUM | 6/6 · 100.00% | [CORRECT]
Testing letters_001533.png . . . JJRCIBA → JJRCIBA | 7/7 · 100.00% | [CORRECT]
Testing letters_001534.png . . . KVVY → KVVY | 4/4 · 100.00% | [CORRECT]
Testing letters_001535.png . . . IXPH → LXPH | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001536.png . . . PKGOEG → PKGOFG | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001537.png . . . MHXTYVO → MHXTYVA | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001538.png . . . BAIRHRP → BALRHAP | 5/7 · 71.43% | [WRONG]
Testing letters_001539.png . . . WDFJPW → WDFJFW | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001540.png . . . NEKUQGOF → NEKUQGOF | 8/8 · 100.00% | [CORRECT]
Testing letters_001541.png . . . SCYNLRQ → SCYNLRQ | 7/7 · 100.00% | [CORRECT]
Testing letters_001542.png . . . QKQ → QKQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001543.png . . . HFLCULQ → HFLLULQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001544.png . . . ABMVJHE → ABMVJTLE | 5/7 · 71.43% | [WRONG]
Testing letters_001545.png . . . LZQEYV → LZQEYV | 6/6 · 100.00% | [CORRECT]
Testing letters_001546.png . . . KAB → KAB | 3/3 · 100.00% | [CORRECT]
Testing letters_001547.png . . . MWHST → MWHSJ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001548.png . . . QAXAE → QAXAE | 5/5 · 100.00% | [CORRECT]
Testing letters_001549.png . . . YNFRO → YNFRO | 5/5 · 100.00% | [CORRECT]
Testing letters_001550.png . . . ZLQHMG → ZLQHNIG | 4/6 · 66.67% | [WRONG]
Testing letters_001551.png . . . LHAH → AAAAHAH | 0/4 · 0.00% | [WRONG]
Testing letters_001552.png . . . XVGMLE → XVGMLE | 6/6 · 100.00% | [CORRECT]
Testing letters_001553.png . . . BVYXY → BVYXY | 5/5 · 100.00% | [CORRECT]
Testing letters_001554.png . . . SXCZGG → SXCZGG | 6/6 · 100.00% | [CORRECT]
Testing letters_001555.png . . . XJSQO → PJSQO | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001556.png . . . HYWRZBH → HYWRZBH | 7/7 · 100.00% | [CORRECT]
Testing letters_001557.png . . . BMTRCQ → BMTKCQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001558.png . . . GEYHRZYI → GEYHRZYI | 8/8 · 100.00% | [CORRECT]
Testing letters_001559.png . . . OUSIPGB → OUSLPGB | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001560.png . . . FAW → FHW | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001561.png . . . NFHLBRW → NFHLBRW | 7/7 · 100.00% | [CORRECT]
Testing letters_001562.png . . . HKXETUMX → HKXETUMX | 8/8 · 100.00% | [CORRECT]
Testing letters_001563.png . . . DKC → NUNALKAC | 0/3 · 0.00% | [WRONG]
Testing letters_001564.png . . . NKM → NKM | 3/3 · 100.00% | [CORRECT]
Testing letters_001565.png . . . BUPFGB → BUPFGB | 6/6 · 100.00% | [CORRECT]
Testing letters_001566.png . . . MFELGEG → MFELGEG | 7/7 · 100.00% | [CORRECT]
Testing letters_001567.png . . . CHMIY → CHMID | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001568.png . . . XGSTQOW → XGSTQOW | 7/7 · 100.00% | [CORRECT]
Testing letters_001569.png . . . HWAEWJV → HWAGWJV | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001570.png . . . WBOUBRQ → WBOUBRQ | 7/7 · 100.00% | [CORRECT]
Testing letters_001571.png . . . OFQN → OFQN | 4/4 · 100.00% | [CORRECT]
Testing letters_001572.png . . . NVVQHKY → NVVAHKY | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001573.png . . . OHM → OHM | 3/3 · 100.00% | [CORRECT]
Testing letters_001574.png . . . MWWXZM → MWWXLM | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001575.png . . . RJUZURA → RJUZURA | 7/7 · 100.00% | [CORRECT]
Testing letters_001576.png . . . ILOXAVEO → ILOXAVEO | 8/8 · 100.00% | [CORRECT]
Testing letters_001577.png . . . ETWBLWS → ETWBLWS | 7/7 · 100.00% | [CORRECT]
Testing letters_001578.png . . . BOTHMEJ → BOTHMEJ | 7/7 · 100.00% | [CORRECT]
Testing letters_001579.png . . . EBL → EBL | 3/3 · 100.00% | [CORRECT]
Testing letters_001580.png . . . ZFQ → ZFQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001581.png . . . ZQGUHUS → ZQGUHUG | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001582.png . . . GVKPYCU → GVKPYCU | 7/7 · 100.00% | [CORRECT]
Testing letters_001583.png . . . BHFADIT → BHFADLT | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001584.png . . . PWGZDFB → PWGZTB | 5/7 · 71.43% | [WRONG]
Testing letters_001585.png . . . SCBYFJKN → SCBYFJKN | 8/8 · 100.00% | [CORRECT]
Testing letters_001586.png . . . HHUSYZSJ → HHUSYZSJ | 8/8 · 100.00% | [CORRECT]
Testing letters_001587.png . . . QAQAC → QAQAC | 5/5 · 100.00% | [CORRECT]
Testing letters_001588.png . . . ILQYSRNZ → LLQYSRNZ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001589.png . . . SIZP → SLZP | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001590.png . . . XMMQMP → XMMQMP | 6/6 · 100.00% | [CORRECT]
Testing letters_001591.png . . . ZOPYL → ZOPYL | 5/5 · 100.00% | [CORRECT]
Testing letters_001592.png . . . PNOO → PNOO | 4/4 · 100.00% | [CORRECT]
Testing letters_001593.png . . . BHJH → BHJH | 4/4 · 100.00% | [CORRECT]
Testing letters_001594.png . . . AOBRYWZC → AOBRYWZC | 8/8 · 100.00% | [CORRECT]
Testing letters_001595.png . . . VJUO → VJUO | 4/4 · 100.00% | [CORRECT]
Testing letters_001596.png . . . ZJOD → ZJOD | 4/4 · 100.00% | [CORRECT]
Testing letters_001597.png . . . PCR → PCR | 3/3 · 100.00% | [CORRECT]
Testing letters_001598.png . . . PBBYTKD → PBBYTKD | 7/7 · 100.00% | [CORRECT]
Testing letters_001599.png . . . IHKO → IHKO | 4/4 · 100.00% | [CORRECT]
Testing letters_001600.png . . . PJDCN → PJDCN | 5/5 · 100.00% | [CORRECT]
Testing letters_001601.png . . . AQZGQPK → AAZGQPK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001602.png . . . HQITJPZ → HOIJJCPZ | 4/7 · 57.14% | [WRONG]
Testing letters_001603.png . . . GGEFPZ → GGEFPZ | 6/6 · 100.00% | [CORRECT]
Testing letters_001604.png . . . WEC → WEC | 3/3 · 100.00% | [CORRECT]
Testing letters_001605.png . . . NOAEPCP → NOAEPCP | 7/7 · 100.00% | [CORRECT]
Testing letters_001606.png . . . SBVV → SBVV | 4/4 · 100.00% | [CORRECT]
Testing letters_001607.png . . . OQDP → OQDP | 4/4 · 100.00% | [CORRECT]
Testing letters_001608.png . . . AIAYCYNC → AIAYCUNC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001609.png . . . PRVYA → PRVYA | 5/5 · 100.00% | [CORRECT]
Testing letters_001610.png . . . FYNDNAUO → FYNDNAUO | 8/8 · 100.00% | [CORRECT]
Testing letters_001611.png . . . XUPMFKG → XUPMFKG | 7/7 · 100.00% | [CORRECT]
Testing letters_001612.png . . . RRGJZON → RRGJZON | 7/7 · 100.00% | [CORRECT]
Testing letters_001613.png . . . QJAH → QJAH | 4/4 · 100.00% | [CORRECT]
Testing letters_001614.png . . . BVJ → BVJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001615.png . . . PMZC → PMZC | 4/4 · 100.00% | [CORRECT]
Testing letters_001616.png . . . OQXACZUY → OQXACZUY | 8/8 · 100.00% | [CORRECT]
Testing letters_001617.png . . . KBTA → KBTA | 4/4 · 100.00% | [CORRECT]
Testing letters_001618.png . . . JPWDDV → JPJJDDV | 4/6 · 66.67% | [WRONG]
Testing letters_001619.png . . . IOHVROFB → LDHVROFB | 6/8 · 75.00% | [WRONG]
Testing letters_001620.png . . . XMR → XMR | 3/3 · 100.00% | [CORRECT]
Testing letters_001621.png . . . HGVX → HGVX | 4/4 · 100.00% | [CORRECT]
Testing letters_001622.png . . . MTUK → MTUK | 4/4 · 100.00% | [CORRECT]
Testing letters_001623.png . . . TGHO → TLVZHO | 1/4 · 25.00% | [WRONG]
Testing letters_001624.png . . . JWLRA → JWLUA | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001625.png . . . SRNOMJ → SRNOMJ | 6/6 · 100.00% | [CORRECT]
Testing letters_001626.png . . . CYBZZHU → LYBZZHU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001627.png . . . TPLA → TPLA | 4/4 · 100.00% | [CORRECT]
Testing letters_001628.png . . . PHLI → LJHLI | 2/4 · 50.00% | [WRONG]
Testing letters_001629.png . . . FCHFMKZS → FCHFMKZS | 8/8 · 100.00% | [CORRECT]
Testing letters_001630.png . . . JNYM → JNYM | 4/4 · 100.00% | [CORRECT]
Testing letters_001631.png . . . ZMVC → ZMVC | 4/4 · 100.00% | [CORRECT]
Testing letters_001632.png . . . SDLGQCE → SDCGAEE | 4/7 · 57.14% | [WRONG]
Testing letters_001633.png . . . ACT → ACT | 3/3 · 100.00% | [CORRECT]
Testing letters_001634.png . . . DYFCT → OYFCT | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001635.png . . . SPHRESL → SQAJHBESI | 2/7 · 28.57% | [WRONG]
Testing letters_001636.png . . . OZLBBDQB → OZLQBDQB | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001637.png . . . JWBHSLD → CTWBHSLJI | 3/7 · 42.86% | [WRONG]
Testing letters_001638.png . . . GTVTPJ → GTVTPJ | 6/6 · 100.00% | [CORRECT]
Testing letters_001639.png . . . SWB → SWB | 3/3 · 100.00% | [CORRECT]
Testing letters_001640.png . . . YXD → YXD | 3/3 · 100.00% | [CORRECT]
Testing letters_001641.png . . . DEKL → DEKL | 4/4 · 100.00% | [CORRECT]
Testing letters_001642.png . . . LXXA → LXXA | 4/4 · 100.00% | [CORRECT]
Testing letters_001643.png . . . CQLHV → CQCHV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001644.png . . . RQJ → RQJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001645.png . . . IEEYEHUZ → IEEYEHUZ | 8/8 · 100.00% | [CORRECT]
Testing letters_001646.png . . . CCZOMWL → CCZOMJJL | 5/7 · 71.43% | [WRONG]
Testing letters_001647.png . . . CVSJZN → CDVSJZN | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001648.png . . . QAVKGVAD → QAVKGVAD | 8/8 · 100.00% | [CORRECT]
Testing letters_001649.png . . . PAMMQPXB → PAMMQPXB | 8/8 · 100.00% | [CORRECT]
Testing letters_001650.png . . . OCOSOFE → OCOSOFE | 7/7 · 100.00% | [CORRECT]
Testing letters_001651.png . . . OLC → OLC | 3/3 · 100.00% | [CORRECT]
Testing letters_001652.png . . . LSSUNB → LSSUNB | 6/6 · 100.00% | [CORRECT]
Testing letters_001653.png . . . YITV → YITV | 4/4 · 100.00% | [CORRECT]
Testing letters_001654.png . . . RGZWX → RGZWX | 5/5 · 100.00% | [CORRECT]
Testing letters_001655.png . . . DRV → DRV | 3/3 · 100.00% | [CORRECT]
Testing letters_001656.png . . . UYC → UYC | 3/3 · 100.00% | [CORRECT]
Testing letters_001657.png . . . MGCMQF → MGCMQF | 6/6 · 100.00% | [CORRECT]
Testing letters_001658.png . . . UCL → UCL | 3/3 · 100.00% | [CORRECT]
Testing letters_001659.png . . . RSL → RSL | 3/3 · 100.00% | [CORRECT]
Testing letters_001660.png . . . TDQTQ → TDQTQ | 5/5 · 100.00% | [CORRECT]
Testing letters_001661.png . . . FEADYJM → FEADYJM | 7/7 · 100.00% | [CORRECT]
Testing letters_001662.png . . . LCEQ → LCEQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001663.png . . . MNKRFFHN → MNKRFFHN | 8/8 · 100.00% | [CORRECT]
Testing letters_001664.png . . . RGOS → RGOS | 4/4 · 100.00% | [CORRECT]
Testing letters_001665.png . . . DPLHV → DPLHV | 5/5 · 100.00% | [CORRECT]
Testing letters_001666.png . . . KNOPD → KNOPO | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001667.png . . . YSEXZXP → YSQXZXP | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001668.png . . . QUPNA → QUPNN | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001669.png . . . AQBRZ → AQDEZ | 3/5 · 60.00% | [WRONG]
Testing letters_001670.png . . . DWQSJJSS → DWLISJJSS | 6/8 · 75.00% | [WRONG]
Testing letters_001671.png . . . EHKUD → EHKUD | 5/5 · 100.00% | [CORRECT]
Testing letters_001672.png . . . QDWKDW → RDDWKDW | 4/6 · 66.67% | [WRONG]
Testing letters_001673.png . . . DDDHCIEU → DDDHCIEU | 8/8 · 100.00% | [CORRECT]
Testing letters_001674.png . . . FEW → FTW | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001675.png . . . FLCL → FLCL | 4/4 · 100.00% | [CORRECT]
Testing letters_001676.png . . . FHLPM → FHLPM | 5/5 · 100.00% | [CORRECT]
Testing letters_001677.png . . . UURIDMSW → UURIDMSW | 8/8 · 100.00% | [CORRECT]
Testing letters_001678.png . . . UZRJILKC → UZRJILKC | 8/8 · 100.00% | [CORRECT]
Testing letters_001679.png . . . KZQD → KZQO | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001680.png . . . HNYUZAX → HNYUZAX | 7/7 · 100.00% | [CORRECT]
Testing letters_001681.png . . . GGTWZXAI → GGTWZTAI | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001682.png . . . LBE → LBQ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001683.png . . . OCE → OCF | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001684.png . . . YTH → YTH | 3/3 · 100.00% | [CORRECT]
Testing letters_001685.png . . . WUNWKYS → WUNWKYS | 7/7 · 100.00% | [CORRECT]
Testing letters_001686.png . . . PET → PET | 3/3 · 100.00% | [CORRECT]
Testing letters_001687.png . . . UPJGFHHN → VPJGFHHN | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001688.png . . . DDQMCOI → DDGMCOL | 5/7 · 71.43% | [WRONG]
Testing letters_001689.png . . . UWBNMQI → UWENMQL | 5/7 · 71.43% | [WRONG]
Testing letters_001690.png . . . ZHWTIEIC → ZHWTJEIC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001691.png . . . DKCFZW → DKCFZW | 6/6 · 100.00% | [CORRECT]
Testing letters_001692.png . . . EYU → EYU | 3/3 · 100.00% | [CORRECT]
Testing letters_001693.png . . . RKQAXVHO → QKQAXVHO | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001694.png . . . GLVLZC → GLVLZE | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001695.png . . . EEUDMFUA → EEUDVNFUA | 6/8 · 75.00% | [WRONG]
Testing letters_001696.png . . . BCR → BCR | 3/3 · 100.00% | [CORRECT]
Testing letters_001697.png . . . VUPRGL → VUPRGL | 6/6 · 100.00% | [CORRECT]
Testing letters_001698.png . . . MHUWHMG → MHUWHMG | 7/7 · 100.00% | [CORRECT]
Testing letters_001699.png . . . LDHYQHOB → LDHYQHOB | 8/8 · 100.00% | [CORRECT]
Testing letters_001700.png . . . DITNLN → DITNLN | 6/6 · 100.00% | [CORRECT]
Testing letters_001701.png . . . HOYLFB → HOYLFB | 6/6 · 100.00% | [CORRECT]
Testing letters_001702.png . . . ZULDRFX → ZULDRFX | 7/7 · 100.00% | [CORRECT]
Testing letters_001703.png . . . WNSOUM → WNSOUM | 6/6 · 100.00% | [CORRECT]
Testing letters_001704.png . . . YSPRDP → YSPBDP | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001705.png . . . KKB → KKB | 3/3 · 100.00% | [CORRECT]
Testing letters_001706.png . . . BDU → BOU | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001707.png . . . UYUMODLN → UYUMODLN | 8/8 · 100.00% | [CORRECT]
Testing letters_001708.png . . . OEIRZ → OEIAZ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001709.png . . . XVXRDO → XVXRDO | 6/6 · 100.00% | [CORRECT]
Testing letters_001710.png . . . XTOS → XTOS | 4/4 · 100.00% | [CORRECT]
Testing letters_001711.png . . . BSO → BSO | 3/3 · 100.00% | [CORRECT]
Testing letters_001712.png . . . TEFDML → TEFDML | 6/6 · 100.00% | [CORRECT]
Testing letters_001713.png . . . RFM → RFM | 3/3 · 100.00% | [CORRECT]
Testing letters_001714.png . . . INLJZY → LNLJZR | 4/6 · 66.67% | [WRONG]
Testing letters_001715.png . . . MXBWD → MXBWD | 5/5 · 100.00% | [CORRECT]
Testing letters_001716.png . . . CWPMIB → CWPMIB | 6/6 · 100.00% | [CORRECT]
Testing letters_001717.png . . . ZAQ → ZAQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001718.png . . . UJQ → UJIIJ | 0/3 · 0.00% | [WRONG]
Testing letters_001719.png . . . WNUXZ → WNUXZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001720.png . . . MNQHQB → MNQHQB | 6/6 · 100.00% | [CORRECT]
Testing letters_001721.png . . . ZGAAEY → ZGANEY | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001722.png . . . QIODXWOT → GICDXWOT | 6/8 · 75.00% | [WRONG]
Testing letters_001723.png . . . NBQWWBX → NBQWWBX | 7/7 · 100.00% | [CORRECT]
Testing letters_001724.png . . . MNUJJOF → MNUJJOF | 7/7 · 100.00% | [CORRECT]
Testing letters_001725.png . . . LQCCQPI → LQCCQPI | 7/7 · 100.00% | [CORRECT]
Testing letters_001726.png . . . DSX → DSX | 3/3 · 100.00% | [CORRECT]
Testing letters_001727.png . . . TVQZYQ → TVQZYQ | 6/6 · 100.00% | [CORRECT]
Testing letters_001728.png . . . GIPPAWO → GIPPAWO | 7/7 · 100.00% | [CORRECT]
Testing letters_001729.png . . . MKSQIE → MKSQLE | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001730.png . . . RKAEPGZ → RKNEPGZ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001731.png . . . HLO → HLO | 3/3 · 100.00% | [CORRECT]
Testing letters_001732.png . . . VYDQQHCY → VYDQQHCY | 8/8 · 100.00% | [CORRECT]
Testing letters_001733.png . . . TWQ → TWQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001734.png . . . PMVPHR → FMJLPHR | 3/6 · 50.00% | [WRONG]
Testing letters_001735.png . . . ZKLUKBUP → ZKLUKBUP | 8/8 · 100.00% | [CORRECT]
Testing letters_001736.png . . . BRVXM → BRUXM | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001737.png . . . MMOPMA → MMOPMA | 6/6 · 100.00% | [CORRECT]
Testing letters_001738.png . . . VXYBZB → UXYBZB | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001739.png . . . AAIUHCD → AALUHCD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001740.png . . . NGCW → NLICW | 2/4 · 50.00% | [WRONG]
Testing letters_001741.png . . . SGBLO → SGBLO | 5/5 · 100.00% | [CORRECT]
Testing letters_001742.png . . . KXEJ → KXEJ | 4/4 · 100.00% | [CORRECT]
Testing letters_001743.png . . . WNOOWCEO → WNOOWCEO | 8/8 · 100.00% | [CORRECT]
Testing letters_001744.png . . . OFXFF → OJXFF | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001745.png . . . AKTB → AKTB | 4/4 · 100.00% | [CORRECT]
Testing letters_001746.png . . . TQOAUZV → TFOAUZV | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001747.png . . . OJV → OJV | 3/3 · 100.00% | [CORRECT]
Testing letters_001748.png . . . YYVBW → YYVBW | 5/5 · 100.00% | [CORRECT]
Testing letters_001749.png . . . VHLZWRX → VHLZWRX | 7/7 · 100.00% | [CORRECT]
Testing letters_001750.png . . . KSLRD → KSLRD | 5/5 · 100.00% | [CORRECT]
Testing letters_001751.png . . . VJHKYN → VSHKYN | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001752.png . . . JZSFYL → JZSFYL | 6/6 · 100.00% | [CORRECT]
Testing letters_001753.png . . . WUEGKZEU → WUEGHLZEU | 6/8 · 75.00% | [WRONG]
Testing letters_001754.png . . . GDNCEI → GDNCEI | 6/6 · 100.00% | [CORRECT]
Testing letters_001755.png . . . GPZBX → GPZBX | 5/5 · 100.00% | [CORRECT]
Testing letters_001756.png . . . FZSLONWF → FQSLONWF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001757.png . . . GPWXGKXE → GPWXGKXE | 8/8 · 100.00% | [CORRECT]
Testing letters_001758.png . . . IURS → LURS | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001759.png . . . OBSOCUZ → OCJSCCUZ | 4/7 · 57.14% | [WRONG]
Testing letters_001760.png . . . JZTVWEC → JZTVWEC | 7/7 · 100.00% | [CORRECT]
Testing letters_001761.png . . . JNOBX → JNOBX | 5/5 · 100.00% | [CORRECT]
Testing letters_001762.png . . . OAIP → OALP | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001763.png . . . CBOA → CBOA | 4/4 · 100.00% | [CORRECT]
Testing letters_001764.png . . . RCIDSELW → RCLDSELW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001765.png . . . NKSRHJCH → NKSRHJCH | 8/8 · 100.00% | [CORRECT]
Testing letters_001766.png . . . DLTUMZEJ → DLTUMZE | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001767.png . . . AEKTHOV → AEKTHOV | 7/7 · 100.00% | [CORRECT]
Testing letters_001768.png . . . FEUYI → FZUYI | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001769.png . . . CQFQ → CQFA | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001770.png . . . GIA → GLD | 1/3 · 33.33% | [WRONG]
Testing letters_001771.png . . . FLWF → FLWF | 4/4 · 100.00% | [CORRECT]
Testing letters_001772.png . . . RZZ → RZZ | 3/3 · 100.00% | [CORRECT]
Testing letters_001773.png . . . DPXTEO → DPXTEO | 6/6 · 100.00% | [CORRECT]
Testing letters_001774.png . . . PKFPKYP → PKFPKYP | 7/7 · 100.00% | [CORRECT]
Testing letters_001775.png . . . QWM → QWM | 3/3 · 100.00% | [CORRECT]
Testing letters_001776.png . . . FPUW → FPUW | 4/4 · 100.00% | [CORRECT]
Testing letters_001777.png . . . NLGWA → NLGWA | 5/5 · 100.00% | [CORRECT]
Testing letters_001778.png . . . IDDTY → IODTY | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001779.png . . . BFCPOJY → BFCPOJY | 7/7 · 100.00% | [CORRECT]
Testing letters_001780.png . . . ZXP → ZXP | 3/3 · 100.00% | [CORRECT]
Testing letters_001781.png . . . HGVY → HGVY | 4/4 · 100.00% | [CORRECT]
Testing letters_001782.png . . . PAXLI → PMXLL | 3/5 · 60.00% | [WRONG]
Testing letters_001783.png . . . ORC → ORC | 3/3 · 100.00% | [CORRECT]
Testing letters_001784.png . . . VHBJDH → UMBJDH | 4/6 · 66.67% | [WRONG]
Testing letters_001785.png . . . RUQS → RUQS | 4/4 · 100.00% | [CORRECT]
